Reaction ID,Name,Equation,EC Number,Definition,R Class,Canonical_SMILES,Isomeric_SMILES,All_Found,Complete_Canonical,Complete_Isomeric,balanced,Promiscuous
R11311,,C06215 <=> C01725,3.2.1.65,Levan <=> Levanbiose,RC03278  C01725_C06215,C(C1C(C(C(O1)(CO)OCC2C(C(C(O2)(CO)OCC3C(C(C(O3)(CO)O)O)O)O)O)O)O)O>>C(C1C(C(C(O1)(CO)OCC2C(C(C(O2)(CO)O)O)O)O)O)O,C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)OC[C@@H]2[C@H]([C@@H]([C@](O2)(CO)OC[C@@H]3[C@H]([C@@H]([C@](O3)(CO)O)O)O)O)O)O)O)O>>C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)OC[C@@H]2[C@H]([C@@H]([C@](O2)(CO)O)O)O)O)O)O,True,True,True,False,False
R12426,[glycine cleavage system H]-N6-lipoyl-L-lysine:[lipoyl-carrier protein]-L-lysine lipoyltransferase,C02051 + C22158 <=> C22157 + C15972,2.3.1.200,Lipoylprotein + Lipoyl-carrier protein E2 <=> Glycine cleavage system H + Enzyme N6-(lipoyl)lysine,,C1CSSC1CCCCC(=O)N.*N>>*N.C1C2=CC=CC=C2C3=C4CC5=CC=CC=C5C4=C6CC7=CC=CC=C7C6=C31,C1CSS[C@@H]1CCCCC(=O)N.*N>>*N.C1C2=CC=CC=C2C3=C4CC5=CC=CC=C5C4=C6CC7=CC=CC=C7C6=C31,False,True,True,False,False
R06973,3-oxopropanoate carboxy-lyase,C00222 <=> C00084 + C00011,4.1.1.-|4.2.1.155,3-Oxopropanoate <=> Acetaldehyde + CO2,RC01775  C00084_C00222,C(C=O)C(=O)O>>CC=O.C(=O)=O,C(C=O)C(=O)O>>CC=O.C(=O)=O,True,True,True,True,True
R07913,UDP-glucose:delphinidin 3'-O-beta-D-glucosyltransferase,C16301 + C00029 <=> C16304 + C00015,2.4.1.238|2.4.1.249,Delphinidin 3-O-(6''-O-malonyl)-beta-D-glucoside + UDP-glucose <=> Delphinidin 3-O-(6''-O-malonyl)-beta-glucoside-3'-O-beta-glucoside + UDP,RC00005  C00015_C00029,OC(=O)CC(=O)OC[C@H]4O[C@@H](Oc2cc1c(cc(O)cc1O)[o+]c2c3cc(O)c(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]4O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>OC[C@H]5O[C@@H](Oc1cc(cc(O)c1O)c3[o+]c2cc(O)cc(O)c2cc3O[C@@H]4O[C@H](COC(=O)CC(O)=O)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@@H](O)[C@@H]5O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O>>O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)[C@H](O)[C@@H](O)[C@@H]1O.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O,False,True,True,True,True
R02368,retinyl-palmitate palmitohydrolase,C02588 + C00001 <=> C00473 + C00249,3.1.1.-,Retinyl palmitate + H2O <=> Retinol + Hexadecanoic acid,RC00020  C00249_C02588,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(CCCC1(C)C)C.O>>CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C.CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(CCCC1(C)C)C.O>>CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C.CCCCCCCCCCCCCCCC(=O)O,True,True,True,True,False
R03367,,C01197 <=> C06224 + C00011,4.1.1.102,"Caffeate <=> 3,4-Dihydroxystyrene + CO2",RC00814  C01197_C06224,C1=CC(=C(C=C1C=CC(=O)O)O)O>>C=CC1=CC(=C(C=C1)O)O.C(=O)=O,C1=CC(=C(C=C1/C=C/C(=O)O)O)O>>C=CC1=CC(=C(C=C1)O)O.C(=O)=O,True,True,True,True,False
R05748,gluthathione:methylarsonate oxidoreductase,C07294 + 2 C00051 <=> C07295 + C00127 + C00001,1.20.4.2,Methylarsonate + 2 Glutathione <=> Methanearsonous acid + Glutathione disulfide + H2O,RC00011  C00051_C00127,C[As](=O)(O)O.C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>C[As](O)O.C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N.O,C[As](=O)(O)O.C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N>>C[As](O)O.C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)C(=O)NCC(=O)O)[C@@H](C(=O)O)N.O,True,True,True,False,False
R02594,UDPglucose:coniferyl-alcohol 4'-beta-D-glucosyltransferase,C00029 + C00590 <=> C00015 + C00761,2.4.1.111,UDP-glucose + Coniferyl alcohol <=> UDP + Coniferin,RC00005  C00015_C00029,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O.COC1=C(C=CC(=C1)C=CCO)O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.COC1=C(C=CC(=C1)C=CCO)OC2C(C(C(C(O2)CO)O)O)O,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O.COC1=C(C=CC(=C1)/C=C/CO)O>>C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O.COC1=C(C=CC(=C1)/C=C/CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,True,True,True,True,False
R09782,"torulene:oxygen 4',5'-oxidoreductase (bond-cleaving)",C08613 + C00007 <=> C19892 + C07330,1.13.11.59,"Torulene + Oxygen <=> 4'-Apo-beta,psi-caroten-4'-al + 3-Methyl-2-butenal",RC00912  C07330_C08613,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C=CC=C(C)C)C)C.O=O>>CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C=O)C)C.CC(=CC=O)C,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(C)C)/C)/C.O=O>>CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C=C(\C)/C=O)/C)/C.CC(=CC=O)C,True,True,True,True,False
R09201,,C18300 + C00004 + C00007 + C00080 <=> C18301 + C00003,1.14.12.-,"2,4-Dichlorotoluene + NADH + Oxygen + H+ <=> 4,6-Dichloro-3-methyl-cis-1,2-dihydroxycyclohexa-3,5-diene + NAD+",RC00001  C00003_C00004,CC1=C(C=C(C=C1)Cl)Cl.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.O=O.[H+]>>CC1=C(C=C(C(C1O)O)Cl)Cl.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,CC1=C(C=C(C=C1)Cl)Cl.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.O=O.[H+]>>CC1=C(C=C([C@@H]([C@@H]1O)O)Cl)Cl.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,True,True,True,False,False
R13124,"1,2-beta-D-glucan:D-glucoside 2-beta-D-glucosyltransferase (configuration-retaining)",C02490 + C01798 <=> C02490 + C22632,2.4.1.391,"1,2-beta-D-Glucan + D-Glucoside <=> 1,2-beta-D-Glucan + beta-D-Glucosyl-(1->2)-D-glucoside",,*O[C@H]1[C@H](*)O[C@H](CO)[C@@H](O)[C@@H]1O.*OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>*O[C@H]1[C@H](*)O[C@H](CO)[C@@H](O)[C@@H]1O.C(C1C(C(C(C(O1)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)O,*O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1*.*OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>*O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1*.C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)O)O)O)O,False,True,True,False,False
R03458,5-amino-6-(5-phosphoribitylamino)uracil:NADP+ 1'-oxidoreductase,C04454 + C00006 <=> C01268 + C00005 + C00080,1.1.1.193,5-Amino-6-(5'-phospho-D-ribitylamino)uracil + NADP+ <=> 5-Amino-6-(5'-phosphoribosylamino)uracil + NADPH + H+,RC00001  C00005_C00006,C(C(C(C(COP(=O)(O)O)O)O)O)NC1=C(C(=O)NC(=O)N1)N.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(C1C(C(C(O1)NC2=C(C(=O)NC(=O)N2)N)O)O)OP(=O)(O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],C([C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)NC1=C(C(=O)NC(=O)N1)N.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C([C@@H]1[C@H]([C@H]([C@@H](O1)NC2=C(C(=O)NC(=O)N2)N)O)O)OP(=O)(O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],True,True,True,False,False
R11229,GTP:gentamicin-C 2''-O-phosphotransferase,C00044 + C01918 <=> C00035 + C21240,2.7.1.190,GTP + Gentamicin C <=> GDP + Gentamicin C 2''-phosphate,RC00002  C00035_C00044,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.[*+][C@@H](N[*+2])[C@@H]3CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O)[C@H]2O)O3>>C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.[*+][C@@H](N[*+2])[C@@H]3CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1OP(O)(O)=O)[C@H]2O)O3,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.[1*][C@@H](N[2*])[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1>>C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N.[1*][C@@H](N[2*])[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3OP(=O)(O)O)[C@H](N)C[C@@H]2N)O1,False,True,True,True,False
R00507,3'-phosphoadenylyl-sulfate sulfohydrolase;,C00053 + C00001 <=> C00059 + C00054,3.6.2.2,"3'-Phosphoadenylyl sulfate + H2O <=> Sulfate + Adenosine 3',5'-bisphosphate",RC00007  C00053_C00054,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N.O>>OS(=O)(=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)O)N,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N.O>>OS(=O)(=O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N,True,True,True,True,False
R01627,3-dehydroshikimate hydro-lyase,C02637 <=> C00230 + C00001,4.2.1.118,"3-Dehydroshikimate <=> 3,4-Dihydroxybenzoate + H2O",RC00568  C00230_C02637,C1C(C(C(=O)C=C1C(=O)O)O)O>>C1=CC(=C(C=C1C(=O)O)O)O.O,C1[C@H]([C@@H](C(=O)C=C1C(=O)O)O)O>>C1=CC(=C(C=C1C(=O)O)O)O.O,True,True,True,True,False
R06835,4-carboxymethylenebut-2-en-4-olide lactonohydrolase,C12834 + C00001 <=> C12835,3.1.1.45,"2,5-Dichloro-carboxymethylenebut-2-en-4-olide + H2O <=> 2,5-Dichloro-4-oxohex-2-enedioate",RC02686  C12834_C12835,C1=C(C(=O)OC1=C(C(=O)O)Cl)Cl.O>>C(=C(C(=O)O)Cl)C(=O)C(C(=O)O)Cl,C\1=C(C(=O)O/C1=C(\C(=O)O)/Cl)Cl.O>>C(=C(\C(=O)O)/Cl)\C(=O)C(C(=O)O)Cl,True,True,True,True,False
R04323,2-amino-3-carboxymuconate semialdehyde carboxy-lyase,C04409 <=> C03824 + C00011,4.1.1.45,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,RC00779  C03824_C04409,C(=CC(=C(C(=O)O)N)C(=O)O)C=O>>C(=CC=O)C=C(C(=O)O)N.C(=O)=O,C(=C\C(=C(/C(=O)O)\N)\C(=O)O)\C=O>>C(=C\C=O)\C=C(/C(=O)O)\N.C(=O)=O,True,True,True,True,False
R08901,2'''-acetyl-6'''-hydroxyneomycin-C hydrolase (acetate-forming),C17587 + C00001 <=> C17588 + C00033,3.5.1.113,2'''-N-Acetyl-6'''-deamino-6'''-hydroxyneomycin C + H2O <=> 6'''-Deamino-6'''-hydroxyneomycin C + Acetate,RC00166  C17587_C17588,CC(=O)NC1C(C(C(OC1OC2C(OC(C2O)OC3C(C(CC(C3OC4C(C(C(C(O4)CN)O)O)N)N)N)O)CO)CO)O)O.O>>C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CO)O)O)N)O)O)N.CC(=O)O,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](C[C@@H]([C@H]3O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CN)O)O)N)N)N)O)CO)CO)O)O.O>>C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)N)O)O)N.CC(=O)O,True,True,True,True,False
R00481,L-aspartate:oxygen oxidoreductase,C00049 + C00007 <=> C05840 + C00027,1.4.3.16,L-Aspartate + Oxygen <=> Iminoaspartate + Hydrogen peroxide,RC02566  C00049_C05840,C(C(C(=O)O)N)C(=O)O.O=O>>C(C(=N)C(=O)O)C(=O)O.OO,C([C@@H](C(=O)O)N)C(=O)O.O=O>>C(C(=N)C(=O)O)C(=O)O.OO,True,True,True,True,False
R10398,versiconol acetate O-acetylhydrolase,C20506 + C00001 <=> C20508 + C00033,3.1.1.94,Versiconol acetate + H2O <=> Versiconol + Acetate,RC00020  C00033_C20506,CC(=O)OCCC(CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O.O>>C1=C(C=C(C2=C1C(=O)C3=CC(=C(C(=C3C2=O)O)C(CCO)CO)O)O)O.CC(=O)O,CC(=O)OCC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O.O>>C1=C(C=C(C2=C1C(=O)C3=CC(=C(C(=C3C2=O)O)[C@H](CCO)CO)O)O)O.CC(=O)O,True,True,True,True,False
R10668,6-amino-6-deoxyfutalosine ribohydrolase,C20773 + C00001 <=> C17010 + C00147,3.2.2.30,6-Amino-6-deoxyfutalosine + H2O <=> Dehypoxanthine futalosine + Adenine,RC00063  C00147_C20773,C1=CC(=CC(=C1)C(=O)O)C(=O)CCC2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)O.O>>C1=CC(=CC(=C1)C(=O)O)C(=O)CCC2C(C(C(O2)O)O)O.C1=NC2=NC=NC(=C2N1)N,C1=CC(=CC(=C1)C(=O)O)C(=O)CC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)O.O>>C1=CC(=CC(=C1)C(=O)O)C(=O)CC[C@@H]2[C@H]([C@H](C(O2)O)O)O.C1=NC2=NC=NC(=C2N1)N,True,True,True,True,False
R12977,,C22489 + C00001 <=> C03408,1.1.3.29,"N-Acetyl-D-galactosamino-1,5-lactone + H2O <=> N-acetyl-D-galactosaminate",RC00537  C03408_C22489,CC(=O)NC1C(C(C(OC1=O)CO)O)O.O>>CC(=O)N[C@@H](C(O)=O)[C@@H](O)[C@@H](O)[C@H](O)CO,CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1=O)CO)O)O.O>>CC(=O)N[C@@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H](O)CO,False,True,True,True,False
R01659,dimethylallyl-diphosphate:isopentenyl-diphosphate dimethylallylcistransferase,C00235 + C00129 <=> C00013 + C02569,2.5.1.28|2.5.1.92|2.5.1.142,Dimethylallyl diphosphate + Isopentenyl diphosphate <=> Diphosphate + Neryl diphosphate,RC00279  C00129_C02569,CC(=CCOP(=O)(O)OP(=O)(O)O)C.CC(=C)CCOP(=O)(O)OP(=O)(O)O>>OP(=O)(O)OP(=O)(O)O.CC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C,CC(=CCOP(=O)(O)OP(=O)(O)O)C.CC(=C)CCOP(=O)(O)OP(=O)(O)O>>OP(=O)(O)OP(=O)(O)O.CC(=CCC/C(=C\COP(=O)(O)OP(=O)(O)O)/C)C,True,True,True,True,True
R12493,3-(indol-3-yl)acryloyl-CoA:(R)-3-(indol-3-yl)lactate CoA-transferase,C22207 + C22006 <=> C21283 + C22206,2.8.3.17,3-(Indol-3-yl)acryloyl-CoA + (R)-(Indol-3-yl)lactate <=> 3-Indoleacrylate + (R)-3-(Indol-3-yl)lactoyl-CoA,RC00131  C21283_C22207,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CNC5=CC=CC=C54)O.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O>>C1=CC=C2C(=C1)C(=CN2)C=CC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C(CC4=CNC5=CC=CC=C54)O)O,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CNC5=CC=CC=C54)O.C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)O>>C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)[C@@H](CC4=CNC5=CC=CC=C54)O)O,True,True,True,True,False
R01649,"2-(acetamidomethylene)succinate amidohydrolase (deaminating, decarboxylating)",C01215 + 2 C00001 <=> C00033 + C00232 + C00014 + C00011,3.5.1.29,2-(Acetamidomethylene)succinate + 2 H2O <=> Acetate + Succinate semialdehyde + Ammonia + CO2,RC00300  C00033_C01215,CC(=O)NC=C(CC(=O)O)C(=O)O.O>>CC(=O)O.C(CC(=O)O)C=O.N.C(=O)=O,CC(=O)N/C=C(/CC(=O)O)\C(=O)O.O>>CC(=O)O.C(CC(=O)O)C=O.N.C(=O)=O,True,True,True,False,False
R12690,,C21440 + C00342 <=> C00283 + C02743 + C00343,2.8.1.2,[Protein]-S-sulfanyl-L-cysteine + Thioredoxin <=> Hydrogen sulfide + [Protein]-L-cysteine + Thioredoxin disulfide,,*NC(=O)[C@H](CSS)NC(*)=O.*N[C@@H](CS)C(=O)N[C@@H](*)C(=O)N[C@@H](*)C(=O)N[C@@H](CS)C(*)=O>>S.*NC(=O)[C@H](CS)NC(*)=O.*N[C@H]1CSSC[C@H](NC(=O)[C@H](*)NC(=O)[C@H](*)NC1=O)C(*)=O,*NC(=O)[C@H](CSS)NC(*)=O.*N[C@@H](CS)C(=O)N[C@@H](*)C(=O)N[C@@H](*)C(=O)N[C@@H](CS)C(*)=O>>S.*NC(=O)[C@H](CS)NC(*)=O.*N[C@H]1CSSC[C@@H](C(*)=O)NC(=O)[C@H](*)NC(=O)[C@H](*)NC1=O,False,True,True,True,False
R05218,"cob(II)yrinic acid-a,c-diamide:FMN oxidoreductase",2 C06504 + C01847 <=> 2 C06505 + C00061 + 2 C00080,1.16.8.-,"2 Cob(II)yrinate a,c diamide + Reduced FMN <=> 2 Cob(I)yrinate a,c diamide + FMN + 2 H+",RC00126  C00061_C01847,CC1=C2C(C(C([N-]2)(C3C(C(C(=N3)C(=C4C(C(C(=N4)C=C5C(C(C1=N5)(C)CC(=O)N)CCC(=O)O)(C)C)CCC(=O)O)C)(C)CCC(=O)O)CC(=O)O)C)(C)CC(=O)N)CCC(=O)O.[Co+2].CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)CC(C(C(COP(=O)(O)O)O)O)O>>CC1=C2C(C(C([N-]2)(C3C(C(C(=N3)C(=C4C(C(C(=N4)C=C5C(C(C1=N5)(C)CC(=O)N)CCC(=O)O)(C)C)CCC(=O)O)C)(C)CCC(=O)O)CC(=O)O)C)(C)CC(=O)N)CCC(=O)O.[Co].CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O.[H+],C/C/1=C/2\[C@H]([C@]([C@@]([N-]2)([C@H]3[C@@H]([C@@](C(=N3)/C(=C\4/[C@H](C(C(=N4)/C=C\5/[C@H]([C@](C1=N5)(C)CC(=O)N)CCC(=O)O)(C)C)CCC(=O)O)/C)(C)CCC(=O)O)CC(=O)O)C)(C)CC(=O)N)CCC(=O)O.[Co+2].CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O>>C/C/1=C/2\[C@H]([C@]([C@@]([N-]2)(C3[C@@H]([C@@](C(=N3)/C(=C\4/[C@H](C(C(=N4)/C=C\5/[C@H]([C@](C1=N5)(C)CC(=O)N)CCC(=O)O)(C)C)CCC(=O)O)/C)(C)CCC(=O)O)CC(=O)O)C)(C)CC(=O)N)CCC(=O)O.[Co].CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O.[H+],True,True,True,False,False
R01989,L-arginine:4-aminobutanoate amidinotransferase,C00062 + C00334 <=> C00077 + C01035,2.1.4.1,L-Arginine + 4-Aminobutanoate <=> L-Ornithine + 4-Guanidinobutanoate,RC00024  C00062_C00077  C00334_C01035,C(CC(C(=O)O)N)CN=C(N)N.C(CC(=O)O)CN>>C(CC(C(=O)O)N)CN.C(CC(=O)O)CN=C(N)N,C(C[C@@H](C(=O)O)N)CN=C(N)N.C(CC(=O)O)CN>>C(C[C@@H](C(=O)O)N)CN.C(CC(=O)O)CN=C(N)N,True,True,True,True,False
R05368,"cis-1,3-dichloropropene chlorohydrolase",C06610 + C00001 <=> C06612 + C01327,3.8.1.5,"cis-1,3-Dichloropropene + H2O <=> cis-3-Chloro-2-propene-1-ol + Hydrochloric acid",RC01340  C06610_C06612,C(C=CCl)Cl.O>>C(C=CCl)O.Cl,C(/C=C\Cl)Cl.O>>C(/C=C\Cl)O.Cl,True,True,True,True,False
