REACTION_ID	REACTION_SMILES	EC_NUMBER
14134	[H][C@]12[NH+]3CC=C[C@@]1(CC)C/C(C(=O)OC)=C1/NC4=CC=CC=C4[C@@]12CC3>>[H][C@]12[NH+]3CC=C[C@@]1(CC)CC(C(=O)OC)=C1NC4=C(C=CC(O)=C4)[C@@]12CC3.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.103
25577	C=CC1=C2CC3=C(C)C(C=C)=C(CC4=C(C)C(CCC(=O)[O-])=C(CC5=C(CCC(=O)[O-])C(C)=C(CC(=C1C)N2)N5)N4)N3>>C=CC1=C(C)C2=N/C1=C\C1=C(C)C(CCC(=O)[O-])=C(/C=C3\N=C(/C=C4\N/C(=C\2)C(C=C)=C4C)C(C)=C3CCC(=O)[O-])N1	1.3.3.4
17182	*C([H])=O>>*C(=O)[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.3
32228	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)[C@H](O)CC1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)[C@@H](O)CC1	5.1.99.6
24469	CN(C)C1=CC=CC=C1>>CN(C)(=O)C1=CC=CC=C1	1.14.13.8
34197	O=C1/C(=C/C2=CC(O)=C(O)C=C2)O/C2=C\C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C/C(O)=C\12.O=C1/C(=C/C2=CC(O)=C(O)C=C2)O/C2=C\C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C/C(O)=C\12>>O=C(/C=C/C1=CC=C(O)C(O)=C1)C1=C(O)C=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1[O-].O=C(/C=C/C1=CC=C(O)C(O)=C1)C1=C(O)C=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1[O-]	1.21.3.6
33088	O=C([O-])C1=CC2=C(C=C1)[C@@]1(CCC2=O)OC(O)[C@H](O)[C@@H]1O>>O=C([O-])C1=CC2=C(C=C1)C(O)=CC=C2O.O=C(CO)CO	4.1.99.29
66957	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])O[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1O.NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])O[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)[C@H]1O	2.4.1.378
28936	O=C([O-])CC(O)(CC(=O)C(=O)[O-])C(=O)[O-]>>O=C([O-])CC(=O)C(=O)[O-].CC(=O)C(=O)[O-]	4.1.3.17
17906	O=C([O-])[C@H](O)CO>>O=C([O-])C(=O)CO	1.1.1.81
48341	*C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>*C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	6.2.1.2
15154	O=C([O-])C1=CC=C(O)C=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>O=C([O-])C1=CC=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1	2.4.1.194
49565	O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]>>O=C1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@@H]1O	4.2.3.155
41569	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@@H]3C[C@H](O)[C@H](O)[C@H](C)O3)O2)C(=O)NC1=O.CC[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH+](C)C)[C@H](O)[C@H](C)O2)C2=C(/C=C3/C(=O)C4=C(C(=O)/C3=C/2[O-])C(O)=CC=C4)[C@H]1C(=O)OC>>CC[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH+](C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@H](C)O3)[C@H](C)O2)C2=C(\[O-])C3=C(\C=C/2[C@H]1C(=O)OC)C(=O)C1=C(C3=O)C(O)=CC=C1.CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O2)C(=O)NC1=O	2.4.1.327
17034	O[C@@H]1C(C2=CC=CC=C2)=CC=C[C@@H]1O>>OC1=C(O)C(C2=CC=CC=C2)=CC=C1	1.3.1.56
47913	O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CS(=O)(=O)[O-]>>O=C([O-])C(=O)C[C@H](O)[C@H](O)CS(=O)(=O)[O-]	4.2.1.162
25299	[H]C(C)=O>>CC(=O)[O-]	1.2.1.4
16474	O=C1CCCC(=O)C1>>CC(=O)CCCC(=O)[O-]	3.7.1.10
76548	NC(=O)CC[C@@H]([NH3+])C(=O)[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(=O)N[C@H](CCC(N)=O)C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.312
16902	[NH3+]CC[C@H]([NH3+])C(=O)[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(=O)NCC[C@H]([NH3+])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.178
27556	C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]	2.5.1.82
32300	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C	2.5.1.21
15210	O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-]>>O=C([O-])C(=O)C(O)C(=O)[O-]	1.1.1.93
59345	OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O>>O=C1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O	1.1.3.5
28776	[H][C@]1(C(=O)[O-])[NH2+]/C(=C2/CC(=O)C3=C2N/C(CC2=C(CC)C(C)=C(CC4NC(=O)C(C)=C4C=C)N2)=C\3C)[C@@H](CCC(=O)[O-])[C@@H]1C>>[H][C@]1(C(=O)[O-])N/C(=C2/C(=O)C(=O)C3=C2N/C(CC2=C(CC)C(C)=C(CC4NC(=O)C(C)=C4C=C)N2)=C\3C)[C@@H](CCC(=O)[O-])[C@@H]1C	1.13.12.18
80920	[H][C@@]12NC3=CC=CC=C3[C@@]13CC[NH+]1CC4=CCOC(O)[C@]2([H])[C@@]4([H])C[C@]13[H].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-]>>[H][C@]12C(O)OCC=C3C[NH+]4CC[C@@]5(C6=CC=CC=C6N(C(=O)CC(=O)[O-])[C@]51[H])[C@]4([H])C[C@@]32[H].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.325
10469	O=C(CO)[C@@H](O)[C@H](O)COP(=O)([O-])[O-]>>CC(=O)OP(=O)([O-])[O-].[H]C(=O)[C@H](O)COP(=O)([O-])[O-]	4.1.2.9
17766	O=C(OP(=O)([O-])[O-])[C@H](O)COP(=O)([O-])[O-]>>O=C([O-])[C@@H](COP(=O)([O-])[O-])OP(=O)([O-])[O-]	5.4.2.4
53961	*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCNC(=O)CC[C@H]([NH3+])C(=O)[O-])C(*)=O>>*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)[C@@H](O)CCNC(=O)CC[C@H]([NH3+])C(=O)[O-])C(*)=O.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.13
74276	*C(=O)O[C@H](*)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@@H](*)O)[C@@H](OC(=O)C[C@@H](*)O)[C@@H]2O)O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@@H]1OC(=O)C[C@@H](*)OC(*)=O.[1*]C(=O)OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)OC([2*])=O>>*C(=O)O[C@H](*)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@@H](*)OC(*)=O)[C@@H](OC(=O)C[C@@H](*)O)[C@@H]2O)O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@@H]1OC(=O)C[C@@H](*)OC(*)=O.[1*]C(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C	2.3.1.251
23321	[NH3+][C@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-]>>O=C([O-])CC(=O)N[C@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.112
24907	[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-]>>O=C([O-])/C=C/C1=CC=C(O)C=C1	4.3.1.23
33992	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]12C/C=C(/C)C3[C@@]1([H])[C@H](C(C)C)CC[C@]32C	4.2.3.133
38620	O=C([O-])C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)=C1.OC1=CC=CC=C1>>O=P([O-])([O-])OC[C@H]1O[C@H](OC2=CC=CC=C2)[C@H](O)[C@@H]1O.O=C([O-])C1=CC=CN=C1	2.4.2.55
25610	[H][C@]1([C@H](O)CO)O[C@@H](O)[C@H](O)[C@@H]1O>>OC[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O	5.4.99.62
19818	CN1C2=C(N=C(N)NC2=O)NC[C@@H]1CNC1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1>>[H][C@]12CNC3=C(C(=O)NC(N)=N3)N1CN(C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1)C2	1.5.1.20
14770	[H][C@@]1(C2=CC=CN=C2)CCC[NH+]1C.*>>[H][C@@]1(C2=CN=C(O)C=C2)CCC[NH+]1C.[H]*[H]	1.5.99.4
50969	*O[C@H]1[C@@H](O)[C@H](N2C=NC3=C2N=CN=C3N)O[C@@H]1COP(*)(=O)[O-]>>*O[C@H]1[C@@H](O)[C@H](N2C=NC3C(=O)N=CN=C32)O[C@@H]1COP(*)(=O)[O-]	3.5.4.34
53929	*[NH+](*)*>>*[N+](*)(*)C	2.1.1.49
48129	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])[O-]	3.6.1.76
36592	C[C@H](Cl)C(=O)[O-]>>C=C(Cl)C(=O)[O-]	1.3.1.103
18294	O=C([O-])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C(=O)[O-]	6.2.1.8
59381	[NH3+][C@H]1C=C[C@@](CC(=O)C(=O)[O-])(C(=O)[O-])C=C1>>NC1=CC=C(CC(=O)C(=O)[O-])C=C1	1.3.1.121
32572	CC(C)=CCC/C(C)=C(\C)COP(=O)([O-])OP(=O)([O-])[O-]>>CC1(C)[C@@H]2CC[C@@]1(C)[C@](C)(O)C2	4.2.3.118
30928	C[C@@H]1O[C@@H](O)[C@H](O[C@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@H](O)[C@H]1O>>[H]C(=O)[C@H](O)[C@@H](O)CC(=O)C(=O)[O-].C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O	3.2.1.172
18594	CCCCCCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])COP(=O)([O-])[O-]>>[H]C(=O)CCCCCCCCCCCCCCC.[NH3+]CCOP(=O)([O-])[O-]	4.1.2.27
51657	O=C([O-])[C@@H](O)[C@H](O)[C@H](O)C(=O)CO>>O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO	5.1.2.7
59317	OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O>>O=C1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O	1.1.3.5
49749	O=C([O-])C1=C(C2=CNC3=C2C=CC=C3)C=C(C2=CNC3=C2C=CC=C3)N1>>O=C1N=C(C2=CNC3=CC=C(O)C=C32)C=C1C1=CNC2=CC=CC=C21	1.14.13.217
52677	*N[C@@H](CCC(=O)N[C@@H](CCC[NH3+])C(=O)[O-])C(=O)[O-]>>*N[C@@H](CCC(=O)[O-])C(=O)[O-].[NH3+]CCC[C@H]([NH3+])C(=O)[O-]	3.5.1.132
22913	CC(C)[C@H]([NH3+])C(=O)[O-].CC(=O)C(=O)[O-]>>CC(C)C(=O)C(=O)[O-].C[C@H]([NH3+])C(=O)[O-]	2.6.1.66
75256	[H][C@@]1(C2=C(O)/C3=C(/C=C/2[O-])OC2=C(C=C(O)C(O)=C2)C3=O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>[H][C@@]1(C2=C(O)/C3=C(/C=C/2[O-])OC2=C(C=C(O)C(O)=C2)C3=O)O[C@H](CO)[C@@H](O)C(=O)[C@H]1O	1.1.3.50
16226	O=C1CCCCCNC(=O)CCCCCN1>>[NH3+]CCCCCC(=O)NCCCCCC(=O)[O-]	3.5.2.12
49997	[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCCC(C)C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1>>[H][C@@]12CC/C3=C/C(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCC[C@@H](C)C(=O)[O-].S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1	1.14.15.28
13994	C[C@@H](C[NH3+])C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-]>>CC(C=O)C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	2.6.1.22
13614	O=P([O-])([O-])OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O>>O=P([O-])([O-])OC[C@H]1O[C@](O)(COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O	2.7.1.90
36900	*O[C@H]1[C@@H](O)[C@H](N2C=NC3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-]>>*O[C@H]1[C@@H](O)[C@H](N2C=NC3=C2N=C(N)N(C)C3=O)O[C@@H]1COP(*)(=O)[O-]	2.1.1.228
60281	*N[C@@H](CCCC[NH3+])C(*)=O>>*N[C@@H](CCCC[NH2+]C)C(*)=O	2.1.1.367
64657	[H]C(=O)/C=C/C1=CC(OC)=C(O)C(OC)=C1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>COC1=CC(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2OP(=O)([O-])[O-])=CC(OC)=C1O	1.2.1.44
36128	[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(=O)[O-])[C@@]1([H])[C@@]32C[C@H](O)[C@H](O)[C@@]1(C)C(=O)O2>>[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(=O)OC)[C@@]1([H])[C@@]32C[C@H](O)[C@H](O)[C@@]1(C)C(=O)O2	2.1.1.275
38104	O=C([O-])[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO>>O=C([O-])C(=O)C[C@H](O)[C@@H](O)CO	4.2.1.146
82056	[H][C@@]12C[C@@H](O)CC[C@]1(C)[C@@]1([H])CC[C@@]3(C)[C@@](O)(CC[C@]3([H])[C@H](C)CCCC(C)(C)O)/C1=C/C2=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1>>[H][C@@]12C[C@@H](O)CC[C@]1(C)[C@@]1([H])CC[C@@]3(C)[C@@](O)(CC[C@]3([H])[C@H](C)[C@H](O)CCC(C)(C)O)/C1=C/C2=O.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1	1.14.15.44
58025	[H][C@]12CC=C3[C@]4([H])CC(C)(C)CC[C@]4(C(=O)[O-])CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>[H][C@]12CC=C3[C@]4([H])CC(C)(C)CC[C@]4(C(=O)[O-])CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C	2.4.1.368
34040	[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])[C@@H](O)[C@@H]1O.O=C([O-])CCC(=O)C(=O)[O-]>>[NH3+][C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])O[C@H](C=O)[C@@H](O)[C@@H]1O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	2.6.1.93
17890	[NH3+]CCOP(=O)([O-])[O-]>>[H]C(C)=O	4.2.3.2
44181	CC(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2>>C=C(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	1.3.8.5
14294	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O>>O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1.1.1.118
49121	O=C([O-])C1=C(C2=CNC3=C2C=CC=C3)C=C(C2=CNC3=C2C=C(O)C=C3)N1>>O=C([O-])C1=C(C2=C(O)NC3=CC=CC=C32)C=C(C2=CNC3=CC=C(O)C=C32)N1	1.14.13.224
27322	[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)C[C@@H](C)C(C)C)[C@@]1(C)CC[C@@H](O)C2>>[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)C(C)C)[C@@]1(C)CC[C@@H](O)C2.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.147
16730	O[C@@H]1C=CC=C[C@H]1O>>OC1=C(O)C=CC=C1	1.3.1.20
49241	*N[C@@H](CC1=CN=CN1P(=O)([O-])[O-])C(*)=O.CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O>>CC(=O)N[C@H]1C(O)O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O.*N[C@@H](CC1=CNC=N1)C(*)=O	2.7.1.193
10053	CC(C)C[C@@H](O)C(=O)[O-]>>CC(C)CC(=O)C(=O)[O-]	1.1.1.345
19818	CN1C2=C(N=C(N)NC2=O)NC[C@@H]1CNC1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1>>[H][C@]12CNC3=C(C(=O)NC(N)=N3)N1CN(C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1)C2	1.5.1.53
14782	O=C([O-])CCCCCC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCC(=O)[O-]	6.2.1.14
35400	[O-]C1=C2C=C(O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)C(C3=CC(O)=C(O)C=C3)=[O+]C2=CC(O)=C1.O=C(/C=C/C1=CC=C(O)C=C1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>O=C(/C=C/C1=CC=C(O)C=C1)OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=CC4=C([O-])C=C([O-])C=C4[O+]=C3C3=CC(O)=C(O)C=C3)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	2.3.1.213
23497	O=C([O-])CCCCO.CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCO.CC(=O)[O-]	2.8.3.14
20134	O=C([O-])C(O)CC1=CN/C2=C/C=C\C=C\12>>O=C([O-])C(=O)CC1=CNC2=C1C=CC=C2	1.1.1.110
