REACTION_ID	REACTION_SMILES	EC_NUMBER
31648	CC(=O)N[C@@H]1[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@@H](O)[C@@H](COS(=O)(=O)[O-])O[C@H]1O.[H]O[H]>>CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](COS(=O)(=O)[O-])O[C@H]1O.[H]C(=O)[C@H](O)[C@@H](O)CC(=O)C(=O)[O-]	3.2.1.180
31700	[H][C@@]12CC[C@@H](C)[C@@]13CC(C)(C)C[C@@]3([H])C=C2C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.O=O.[H+].[H+].[H+].[H+]>>[H][C@@]12CC[C@@H](C)[C@@]13CC(C)(C)C[C@@]3([H])C=C2C=O.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H].[H]O[H].[H]O[H]	1.14.15.32
31724	O=C1C[C@@H](C2=CC=C(O)C=C2)OC2=C1C=CC(O)=C2.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>O=C1C2=C(C=C(O)C=C2)O[C@@H](O)[C@@H]1C1=CC=C(O)C=C1.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]	1.14.14.87
31736	[H][C@]12CC[C@@]3([H])[C@]4([H])CC[C@]([H])([C@]([H])(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]5O[C@@H](N6C=NC7=C6N=CN=C7N)[C@H](O)[C@@H]5OP(=O)([O-])[O-])[C@@]4(C)CC[C@]3([H])[C@@]1(C)CCC(=O)C2.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@]([H])(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.3.1.114
31800	CC1=NC=C(C[NH3+])C(N)=N1.[H]O[H]>>CC1=NC=C(CO)C(N)=N1.[H][N+]([H])([H])[H]	3.5.99.2
31804	CC(=O)N[C@@H]1[C@H](O)[C@@H](NC(C)=O)[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H]1C.[H]O[H]>>CC(=O)N[C@@H]1[C@H](O)[C@@H](NC(C)=O)[C@@H](O)O[C@H]1C.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	3.6.1.57
31824	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].[H]O[H]>>[H][C@]12[C@H](C(C)C)CC[C@@H](C)[C@]13CC[C@](C)(O)[C@]23[H].O=P([O-])([O-])OP(=O)([O-])O	4.2.3.91
31852	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C>>[H][C@@]12CC[C@]3([H])C(=CC[C@@]4(C)[C@@]3(C)CC[C@]4([H])[C@H](C)CCC=C(C)C)[C@@]1(C)CC[C@H](O)C2(C)C	5.4.99.47
31872	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C>>[H][C@]1(CC/C2=C(\C)CC[C@@]3(C)CC[C@@H](C)[C@H](C)[C@@]23[H])/C(C)=C\C[C@@]2([H])C(C)(C)[C@@H](O)CC[C@]12C	5.4.99.52
32020	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]12C(=C)CC[C@]13[C@H](C)CC[C@@H](C(C)C)[C@]23[H].O=P([O-])([O-])OP(=O)([O-])O	4.2.3.128
32132	CC[C@@H](C(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H+]>>CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].O=C=O	4.1.1.94
32156	*O[C@H]1[C@@H](O)[C@H](N2C=C(C[NH3+])C3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*O[C@H]1[C@@H](O)[C@H](N2C=C(CN[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4O[C@H]34)C3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].NC1=C2N=CNC2=NC=N1.CSCC[C@H]([NH3+])C(=O)[O-].[H+].[H+]	2.4.99.17
32160	*O[C@H]1[C@@H](O)[C@H](N2C=C(CN[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4O[C@H]34)C3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].[H]*[H]>>*O[C@H]1[C@@H](O)[C@H](N2C=C(CN[C@H]3C=C[C@H](O)[C@@H]3O)C3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].*.[H]O[H]	1.17.99.6
32188	[H][C@@]12CC=C3CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCCC(C)C>>[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCCC(C)C	5.3.3.1
32200	[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H].S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.[H+].[H+]>>[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1(O)CC[C@]1(C)C(=O)CC[C@@]21[H].S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]	1.14.15.30
32224	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)[C@@H](O)CC1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	4.2.1.136
32228	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)[C@H](O)CC1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)[C@@H](O)CC1	5.1.99.6
32248	[H][C@]1([C@@H](O)[C@H](C)O)CNC2=C(N1)C(=O)N/C(N)=N\2.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C[C@H](O)[C@H](O)[C@H]1CNC2=NC(N)=NC(=O)C2=N1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.5.1.34
32300	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C.O=P([O-])([O-])OP(=O)([O-])O.O=P([O-])([O-])OP(=O)([O-])O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1	2.5.1.21
32332	CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.322
32352	O=C1C=C(C2=CC(O)=C(O)C(O)=C2)OC2=CC([O-])=CC(O)=C12.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>COC1=CC(C2=CC(=O)C3=C(O)C=C([O-])C=C3O2)=CC(OC)=C1OC.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].[H+].[H+]	2.1.1.169
32520	CC(C)=CCC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>CC(C)=CCC/C(C)=C(\C)COP(=O)([O-])OP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.255
32540	CC(C)=CCC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@@]12CC=C(C)C[C@]1([H])C2(C)C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.107
32624	[H][C@]1([C@H](O)[C@H](C)O)CNC2=C(N1)C(=O)N=C(N)N2.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>[H][C@]1(C(=O)C(C)=O)CNC2=C(N1)C(=O)NC(N)=N2.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H+]	1.1.1.325
32664	NC(=[NH2+])NCCCC(=O)C(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>C[C@H](CCNC(N)=[NH2+])C(=O)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.243
32700	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@@]1([C@@H](C)CCC=C(C)C)C=CC(=C)CC1.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.123
32732	*OCC(CO*)O*.[H]O[H]>>*OCC(CO*)O*.*C(=O)[O-].[H+]	3.1.1.79
32736	[1*]C(=O)OC[C@H](COP(=O)([O-])OCC[NH2+]C)OC([2*])=O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[1*]C(=O)OC[C@H](COP(=O)([O-])OCC[NH+](C)C)OC([2*])=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.71
32980	*C(=O)OC[C@@H](O)COP(=O)([O-])OC[C@H]([NH3+])C(=O)[O-].[H]O[H]>>[NH3+][C@@H](COP(=O)([O-])OC[C@H](O)CO)C(=O)[O-].*C(=O)[O-].[H+]	3.1.1.111
33016	CC1=CC(=O)[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2OP(=O)([O-])[O-])C1(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>CC1=CC(=O)O[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2OP(=O)([O-])[O-])C1(C)C.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]	1.14.13.160
33044	CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>CC1(C)[C@H]2CC(=O)[C@]1(C)[C@@H](O)C2.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]	1.14.13.161
33048	S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2.O=O.[H+].[H+]>>CC1(C)[C@H]2CC(=O)[C@]1(C)[C@H](O)C2.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]	1.14.15.10
33076	C=C(OC1=CC=CC(C(=O)[O-])=C1)C(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.[H]O[H]>>NC1=NC=NC2=C1/N=C\N2[C@@H]1O[C@H](CCC(=O)C2=CC=CC(C(=O)[O-])=C2)[C@@H](O)[C@H]1O.O=C([O-])O.CSCC[C@H]([NH3+])C(=O)[O-].[H+]	2.5.1.120
33080	NC1=NC=NC2=C1/N=C\N2[C@@H]1O[C@H](CCC(=O)C2=CC=CC(C(=O)[O-])=C2)[C@@H](O)[C@H]1O.[H]O[H]>>O=C([O-])C1=CC(C(=O)CC[C@H]2OC(O)[C@H](O)[C@@H]2O)=CC=C1.NC1=C2N=CNC2=NC=N1	3.2.2.30
33912	*[NH2+]CC(=O)[O-].O=O.[H]O[H]>>*[NH3+].[H]C(=O)C(=O)[O-].[H]OO[H]	1.5.3.20
34032	CC(=O)N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])O[C@H](CO)[C@@H](O)[C@@H]1O.[H]O[H]>>[NH3+][C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])O[C@H](CO)[C@@H](O)[C@@H]1O.CC(=O)[O-]	3.5.1.112
34048	[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4[NH3+])[C@H]3O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])[C@@H](O)[C@@H]1O.O=O>>[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](C=O)[C@@H](O)[C@H](O)[C@H]4[NH3+])[C@H]3O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])[C@@H](O)[C@@H]1O.[H]OO[H]	1.1.3.44
34052	CC(=O)N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O.[H]O[H]>>[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4[NH3+])[C@H]3O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])[C@@H](O)[C@@H]1O.CC(=O)[O-]	3.5.1.113
34240	[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]>>[NH3+]C(CC(=O)[O-])CC(=O)[O-]	5.4.3.9
34264	[H][C@@]12C3=C4C(=CC=C3)N/C=C\4C[C@@]1([H])[NH+](C)C[C@H](C)[C@@H]2OC(C)=O.CC(C)=CCOP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@@]12C3=C4C(=CC=C3)N/C(C(C)(C)C=C)=C\4C[C@@]1([H])[NH+](C)C[C@H](C)[C@@H]2OC(C)=O.O=P([O-])([O-])OP(=O)([O-])O	2.5.1.100
34328	O=[N+]([O-])C1=CC=C([O-])C=C1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>O=C1C=CC(=O)C=C1.O=N[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]	1.14.13.167
34348	CC(C)=CCC/C(C)=C/CO.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CC(C)=CCC/C(C)=C/C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.347
