Reaction ID	Name	Equation	ec	Definition	R Class	Canonical_SMILES	Isomeric_SMILES	All_Found	Complete_Canonical	Complete_Isomeric	balanced	Promiscuous
R10959	S-adenosyl-L-methionine:8-demethyl-8-(2,3,4-tri-O-methyl-alpha-L-rhamnosyl)tetracenomycin-C O-methyltransferase	C00019 + C20977 <=> C00021 + C12381	2.1.1.-	S-Adenosyl-L-methionine + 8-Demethyl-8-(2,3,4-tri-O-methyl-alpha-L-rhamnosyl)tetracenomycin C <=> S-Adenosyl-L-homocysteine + Elloramycin A	RC00003  C00019_C00021	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.CC1C(C(C(C(O1)OC2=CC3=CC4=C(C(=C3C(=C2C(=O)OC)C)O)C(=O)C5(C(=O)C=C(C(C5(C4=O)O)O)OC)O)OC)OC)OC>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.CC1C(C(C(C(O1)OC2=CC3=CC4=C(C(=C3C(=C2C(=O)OC)C)O)C(=O)C5(C(=O)C=C(C(C5(C4=O)O)O)OC)OC)OC)OC)OC	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC3=CC4=C(C(=C3C(=C2C(=O)OC)C)O)C(=O)[C@@]5(C(=O)C=C([C@H]([C@@]5(C4=O)O)O)OC)O)OC)OC)OC>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N.C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC3=CC4=C(C(=C3C(=C2C(=O)OC)C)O)C(=O)[C@@]5(C(=O)C=C([C@H]([C@@]5(C4=O)O)O)OC)OC)OC)OC)OC	True	True	True	True	False
R09682	9-cis-epoxycarotenoid 11,12-dioxygenase	C19811 + C00007 <=> C13453 + C19812	1.13.11.51	9-cis-Epoxycarotenoid + Oxygen <=> Xanthoxin + 12'-apo-Carotenal	RC00912  C13453_C19811	*/C(/C)=C/C=C/C(/C)=C/C=C/C=C(\C)/C=C/C=C(/C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.O=O>>C/C(/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=C/C=O.*/C(/C)=C/C=C/C(/C)=C/C=C/C=C(\C)/C=O	*/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.O=O>>CC(=C/C=O)/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.*/C(C)=C/C=C/C(C)=C/C=C/C=C(\C)C=O	False	True	True	True	False
R12961	lactosylceramide-sulfate sulfohydrolase	C03405 + C00001 <=> C01290 + C00059	3.1.6.8	Lactosylceramide sulfate + H2O <=> Lactosylceramide + Sulfate	RC00231  C01290_C03405	CCCCCCCCCCCCCC=CC(C(COC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)OS(=O)(=O)O)O)O)O)NC=O)O.O>>*C(=O)N[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H]2O)[C@H](O)/C=C/CCCCCCCCCCCCC.OS(=O)(=O)O	CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)OS(=O)(=O)O)O)O)O)NC=O)O.O>>*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC.OS(=O)(=O)O	False	True	True	False	False
R02266	(5Z,13E)-(15S)-9alpha,11alpha-epidioxy-15-hydroxyprosta-5,13- dienoate D-isomerase	C00427 <=> C00696	5.3.99.2	Prostaglandin H2 <=> Prostaglandin D2	RC00672  C00427_C00696	CCCCCC(C=CC1C2CC(C1CC=CCCCC(=O)O)OO2)O>>CCCCCC(C=CC1C(C(CC1=O)O)CC=CCCCC(=O)O)O	CCCCC[C@@H](/C=C/[C@H]1[C@H]2C[C@@H]([C@@H]1C/C=C\CCCC(=O)O)OO2)O>>CCCCC[C@@H](/C=C/[C@@H]1[C@H]([C@H](CC1=O)O)C/C=C\CCCC(=O)O)O	True	True	True	True	False
R10622	alpha-D-galactose-1-phosphate phosphohydrolase	C00446 + C00001 <=> C00124 + C00009	3.1.3.94	alpha-D-Galactose 1-phosphate + H2O <=> D-Galactose + Orthophosphate	RC00078  C00124_C00446	C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O.O>>C(C1C(C(C(C(O1)O)O)O)O)O.OP(=O)(O)O	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O.O>>C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O.OP(=O)(O)O	True	True	True	True	False
R09238		C18318 + C00001 <=> C06002 + C00022	3.7.1.-	cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate + H2O <=> (S)-Methylmalonate semialdehyde + Pyruvate	RC02470  C06002_C18318	CC(=CO)C(=CC(=O)C(=O)O)O.O>>CC(C=O)C(=O)O.CC(=O)C(=O)O	C/C(=C\O)/C(=C/C(=O)C(=O)O)/O.O>>C[C@@H](C=O)C(=O)O.CC(=O)C(=O)O	True	True	True	True	False
R01520	beta-D-glucose:NAD+ 1-oxoreductase	C00221 + C00003 <=> C00198 + C00004 + C00080	1.1.1.47	beta-D-Glucose + NAD+ <=> D-Glucono-1,5-lactone + NADH + H+	RC00001  C00003_C00004	C(C1C(C(C(C(O1)O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(C1C(C(C(C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	True	True	True	False	False
R07940		C13747 <=> C16365	2.3.1.5	1,7-Dimethylxanthine <=> 5-Acetylamino-6-formylamino-3-methyluracil	RC02961  C13747_C16365	CN2C=NC1NC(=O)N(C)C(=O)C=12>>CC(=O)NC1C(=O)N(C)C(=O)NC=1NC=O	Cn1c(=O)[nH]c2ncn(C)c2c1=O>>CC(=O)Nc1c(NC=O)[nH]c(=O)n(C)c1=O	False	True	True	False	False
R01780	succinyl-CoA:3-oxo-acid CoA-transferase	C00091 + C01656 <=> C00042 + C00264	2.8.3.5	Succinyl-CoA + 3-Oxo acid <=> Succinate + 3-Oxoacyl-CoA	RC00014  C00042_C00091  C00264_C01656	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O.*C(=O)CC(O)=O>>C(CC(=O)O)C(=O)O.*C(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N3C=Nc2c(N)ncnc23	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O.*C(=O)CC(=O)O>>C(CC(=O)O)C(=O)O.*C(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	False	True	True	True	False
R04218	prephytoene diphosphate:geranylgeranyl-diphosphate geranylgeranyltransferase	C03427 <=> C00013 + C05421	2.5.1.32	Prephytoene diphosphate <=> Diphosphate + 15-cis-Phytoene	RC01101  C03427_C05421	CC(=CCCC(=CCCC(=CCCC(=CC1C(C1(C)CCC=C(C)CCC=C(C)CCC=C(C)C)COP(=O)(O)OP(=O)(O)O)C)C)C)C>>OP(=O)(O)OP(=O)(O)O.CC(=CCCC(=CCCC(=CCCC(=CC=CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C)C	CC(=CCC/C(=C/CC/C(=C/CCC(=C[C@@H]1[C@H]([C@]1(C)CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)COP(=O)(O)OP(=O)(O)O)C)/C)/C)C>>OP(=O)(O)OP(=O)(O)O.CC(=CCC/C(=C/CC/C(=C/CC/C(=C/C=C\C=C(\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)/C)/C)C	True	True	True	True	False
R02598	CMP-N-acylneuraminate N-acylneuraminohydrolase	C01064 + C00001 <=> C00055 + C00591	3.1.4.40	CMP-N-acylneuraminate + H2O <=> CMP + N-Acylneuraminate	RC00009  C00055_C01064	*C(=O)N[C@@H]3[C@@H](O)C[C@](OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N2C=CC(N)=NC2=O)(O[C@H]3[C@H](O)[C@H](O)CO)C(O)=O.O>>C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O.*C(=O)N[C@@H]1[C@@H](O)CC(O)(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O	*C(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)(C(=O)O)C[C@@H]1O.O>>C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O.*C(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O	False	True	True	True	False
R05293	cis-1,2-dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate:NADP+ oxidoreductase (decarboxylating)	C06729 + C00006 <=> C06730 + C00011 + C00005 + C00080	1.3.1.67	cis-1,2-Dihydroxy-4-methylcyclohexa-3,5-diene-1-carboxylate + NADP+ <=> 4-Methylcatechol + CO2 + NADPH + H+	RC00001  C00005_C00006	CC1=CC(C(C=C1)(C(=O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC1=CC(=C(C=C1)O)O.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	CC1=CC(C(C=C1)(C(=O)O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC1=CC(=C(C=C1)O)O.C(=O)=O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	True	True	True	False	False
R01993	(S)-dihydroorotate amidohydrolase	C00337 + C00001 <=> C00438	3.5.2.3	(S)-Dihydroorotate + H2O <=> N-Carbamoyl-L-aspartate	RC00632  C00337_C00438	C1C(NC(=O)NC1=O)C(=O)O.O>>C(C(C(=O)O)NC(=O)N)C(=O)O	C1[C@H](NC(=O)NC1=O)C(=O)O.O>>C([C@@H](C(=O)O)NC(=O)N)C(=O)O	True	True	True	True	False
R00586	acetyl-CoA:L-serine O-acetyltransferase	C00065 + C00024 <=> C00979 + C00010	2.3.1.30	L-Serine + Acetyl-CoA <=> O-Acetyl-L-serine + CoA	RC00004  C00010_C00024	C(C(C(=O)O)N)O.CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC(=O)OCC(C(=O)O)N.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O	C([C@@H](C(=O)O)N)O.CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC(=O)OC[C@@H](C(=O)O)N.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O	True	True	True	True	False
R01087	maleate cis-trans-isomerase	C01384 <=> C00122	5.2.1.1	Maleic acid <=> Fumarate	RC00448  C00122_C01384	C(=CC(=O)O)C(=O)O>>C(=CC(=O)O)C(=O)O	C(=C\C(=O)O)\C(=O)O>>C(=C/C(=O)O)\C(=O)O	True	True	True	True	False
R12848		C22447 + C00026 + C00007 <=> C22448 + C00042 + C00011	1.14.11.-	22,26-Dihydroxycholesterol + 2-Oxoglutarate + Oxygen <=> 16alpha,22,26-Trihydroxycholesterol + Succinate + CO2	RC00661  C22447_C22448	CC(CCC(C(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)O)CO.C(CC(=O)O)C(=O)C(=O)O.O=O>>CC(CCC(C(C)C1C(CC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)O)O)CO.C(CC(=O)O)C(=O)O.C(=O)=O	C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(CCC(C)CO)O.C(CC(=O)O)C(=O)C(=O)O.O=O>>C[C@@H]([C@H]1[C@@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O)C(CCC(C)CO)O.C(CC(=O)O)C(=O)O.C(=O)=O	True	True	True	True	False
R10222	(R)-2-hydroxycarboxylate:NAD+ oxidoreductase	C02489 + C00003 <=> C00161 + C00004 + C00080	1.1.1.345	(R)-2-Hydroxyacid + NAD+ <=> 2-Oxo acid + NADH + H+	RC00001  C00003_C00004	*[C@@H](O)C(O)=O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>*C(=O)C(O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	*[C@@H](O)C(=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>*C(=O)C(=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	False	True	True	False	False
R11363		C21306 <=> C21307	1.14.-.-	3,4-Dihydro-2-methylene-3-oxo-2H-1,4-benzoxazine-5-carboxylate <=> 3,4-Dihydro-7-hydroxy-2-methylene-3-oxo-2H-1,4-benzoxazine-5-carboxylate	RC00490  C21306_C21307	C=C1C(=O)NC2=C(C=CC=C2O1)C(=O)O>>C=C1C(=O)NC2=C(C=C(C=C2O1)O)C(=O)O	C=C1C(=O)NC2=C(C=CC=C2O1)C(=O)O>>C=C1C(=O)NC2=C(C=C(C=C2O1)O)C(=O)O	True	True	True	False	False
R12024	N-(4-oxoglutaryl)-L-cysteinylglycine amidohydrolase	C21858 + C00001 <=> C00026 + C01419	3.5.1.128	N-(4-Oxoglutaryl)-L-cysteinylglycine + H2O <=> 2-Oxoglutarate + Cys-Gly	RC00064  C01419_C21858	C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)C(=O)O.O>>C(CC(=O)O)C(=O)C(=O)O.C(C(C(=O)NCC(=O)O)N)S	C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)C(=O)O.O>>C(CC(=O)O)C(=O)C(=O)O.C([C@@H](C(=O)NCC(=O)O)N)S	True	True	True	True	False
R03552	acetyl-CoA:histone acetyltransferase	C00024 + C02415 <=> C00010 + C01997	2.3.1.48	Acetyl-CoA + Histone-L-lysine <=> CoA + Histone N6-acetyl-L-lysine	RC00004  C00010_C00024	CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.*NC(=O)[C@H](CCCCN)NC(*)=O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.*NC(=O)[C@H](CCCCNC(C)=O)NC(*)=O	CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.*NC(=O)[C@H](CCCCN)NC(*)=O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.*NC(=O)[C@H](CCCCNC(C)=O)NC(*)=O	False	True	True	True	False
R03183	L-gulono-1,4-lactone:NADP+ 1-oxidoreductase	C01040 + C00006 <=> C02670 + C00005 + C00080	1.1.1.20	L-Gulono-1,4-lactone + NADP+ <=> D-Glucuronolactone + NADPH + H+	RC00001  C00005_C00006	C(C(C1C(C(C(=O)O1)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(=O)C(C1C(C(C(=O)O1)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	C([C@@H]([C@@H]1[C@@H]([C@@H](C(=O)O1)O)O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(=O)[C@@H]([C@@H]1[C@@H]([C@@H](C(=O)O1)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	True	True	True	False	False
R04056	4-acetamidobutyryl-CoA amidohydrolase	C03357 + C00001 <=> C00033 + C02801	3.5.1.51	4-Acetamidobutanoyl-CoA + H2O <=> Acetate + 4-Aminobutanoyl-CoA	RC00096  C02801_C03357	CC(=O)NCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CCCN)O	CC(=O)NCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCN)O	True	True	True	True	False
R01559	succinyl-CoA:oxalate CoA-transferase	C00091 + C00209 <=> C00042 + C00313	2.8.3.2	Succinyl-CoA + Oxalate <=> Succinate + Oxalyl-CoA	RC00014  C00042_C00091	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O.C(=O)(C(=O)O)O>>C(CC(=O)O)C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C(=O)O)O	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O)O.C(=O)(C(=O)O)O>>C(CC(=O)O)C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C(=O)O)O	True	True	True	True	False
R06515	(3R)-3-isopropenyl-6-oxoheptanoate:CoA ligase (AMP-forming)	C11405 + C00010 + C00002 <=> C11407 + C00001 + C00020 + C00013	6.2.1.-	(3R)-3-Isopropenyl-6-oxoheptanoate + CoA + ATP <=> (3R)-3-Isopropenyl-6-oxoheptanoyl-CoA + H2O + AMP + Diphosphate	RC00004  C00010_C11407	CC(=C)[C@H](CCC(C)=O)CC(O)=O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CC(=O)CC[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N3C=Nc2c(N)ncnc23)C(C)=C.O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.OP(=O)(O)OP(=O)(O)O	C=C(C)[C@H](CCC(C)=O)CC(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C=C(C)[C@H](CCC(C)=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N.OP(=O)(O)OP(=O)(O)O	False	True	True	False	False
R09078	(S)-acetoin:NAD+ oxidoreductase	C00741 + C00004 + C00080 <=> C01769 + C00003	1.1.1.304	Diacetyl + NADH + H+ <=> (S)-Acetoin + NAD+	RC00001  C00003_C00004	CC(=O)C(=O)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>CC(C(=O)C)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	CC(=O)C(=O)C.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C[C@@H](C(=O)C)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	True	True	True	False	False
R09950	(Z)-2-methylureidoacrylate peracid amidohydrolase	C20232 + C00001 <=> C20250 + C00011 + C00014	3.5.1.110	(Z)-2-Methylureidoacrylate peracid + H2O <=> (Z)-2-Methylperoxyaminoacrylate + CO2 + Ammonia	RC02737  C20232_C20250	CC(=CNC(=O)N)C(=O)OO.O>>CC(=CN)C(=O)OO.C(=O)=O.N	C/C(=C/NC(=O)N)/C(=O)OO.O>>C/C(=C/N)/C(=O)OO.C(=O)=O.N	True	True	True	True	False
