REACTION_ID	REACTION_SMILES	EC_NUMBER
32224	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)[C@@H](O)CC1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	4.2.1.136
32232	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)[C@@H](O)CC1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	4.2.1.93
32236	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)[C@@H](O)CC1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	4.2.1.136
32260	O=P([O-])([O-])OC[C@@]1(O)O[C@H](CO)[C@@H](O)[C@@H]1O.[H]C(=O)C(C)=O>>CC(=O)[C@@H](O)[C@H](O)C(=O)COP(=O)([O-])[O-].[H]C(=O)[C@H](O)CO	2.2.1.11
32288	CC(C)[C@H](C(=O)[O-])[C@@H](O)C(=O)[O-]>>CC(C)[C@@](O)(CC(=O)[O-])C(=O)[O-]	4.2.1.33
32304	O=C([O-])CC[C@@](O)(CC(=O)[O-])C(=O)[O-]>>O=C([O-])CC[C@H](C(=O)[O-])[C@@H](O)C(=O)[O-]	4.2.1.114
32368	[H][C@]1([C@@H](O)CO)OC(=O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Fe+3].[Fe+3]>>O=C1O[C-]([C@@H](O)CO)C(=O)C1=O.[Fe+2].[Fe+2].[Fe+2].[Fe+2].[H+].[H+].[H+].[H+].[H+]	1.3.2.3
32440	[H][C@]12CC[C@]3(C1)/C(=C(/C)C2(C)C)CC[C@@H]3C.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.O=O.[H+].[H+].[H+].[H+]>>[H][C@]12CC[C@]3(C1)/C(=C(/C)C2(C)C)C(=O)C[C@@H]3C.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H].[H]O[H].[H]O[H]	1.14.15.39
32444	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.O=O.O=O.[H+].[H+].[H+].[H+]>>CC(/C=C/C=C(C)/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H].[H]O[H]	1.14.15.21
32464	[NH3+]CC(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>C[NH+](C)CC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].[H+]	2.1.1.156
32468	C[NH2+]CC(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>C[N+](C)(C)CC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].[H+]	2.1.1.157
32476	[NH3+]CC(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>C[N+](C)(C)CC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].[H+].[H+]	2.1.1.162
32520	CC(C)=CCC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>CC(C)=CCC/C(C)=C(\C)COP(=O)([O-])OP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.255
32536	C/C=C\C=C(/O)C(=O)[O-].[H]O[H]>>CCC(O)CC(=O)C(=O)[O-]	4.2.1.132
32644	[H][C@]12C[NH+]3CCCC[C@@]3([H])[C@]([H])(CN3C(=O)CCC[C@@]31[H])C2.[Fe+3].[Fe+3].[H]O[H]>>[H][C@@]12CN3C(=O)CCC[C@]3([H])[C@@]([H])(C1)C(O)[NH+]1CCCC[C@]12[H].[Fe+2].[Fe+2].[H+].[H+]	1.17.2.2
32664	NC(=[NH2+])NCCCC(=O)C(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>C[C@H](CCNC(N)=[NH2+])C(=O)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.243
32668	CS.O=S(=O)([O-])CCS>>CSCCS(=O)(=O)[O-].[H][S-].[H+]	2.1.1.251
32708	CC(C)=CCC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC1(C)[C@H]2CC[C@]1(C)[C@H](OP(=O)([O-])OP(=O)([O-])[O-])C2	5.5.1.22
32736	[1*]C(=O)OC[C@H](COP(=O)([O-])OCC[NH2+]C)OC([2*])=O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[1*]C(=O)OC[C@H](COP(=O)([O-])OCC[NH+](C)C)OC([2*])=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.71
32740	[1*]C(=O)OC[C@H](COP(=O)([O-])OCC[NH+](C)C)OC([2*])=O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>[1*]C(=O)OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)OC([2*])=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.71
32932	[1*]C(=O)OC[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@H](O)[C@@H]1O)OC([2*])=O.*C(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(*)=O>>[1*]C(=O)OC[C@H](COP(=O)([O-])OCC(O)COP(=O)([O-])OC[C@@H](COC([3*])=O)OC([4*])=O)OC([2*])=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+]	2.7.8.41
32940	C[N+](C)(C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@H](O)[C@@H]1O.[1*]C(=O)OC[C@H](CO)OC([2*])=O>>[1*]C(=O)OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)OC([2*])=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+]	2.7.8.2
32944	NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OCC[NH3+])[C@@H](O)[C@H]2O)C=C1.[1*]C(=O)OC[C@H](CO)OC([2*])=O>>[1*]C(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC([2*])=O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1.[H+]	2.7.8.1
32952	OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@](O)(CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	5.4.99.11
32996	[1*]C(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+].[1*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>[1*]C(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC([2*])=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.n7
33020	[NH3+]CCC[C@H]([NH3+])CC(=O)[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(=O)NCCC[C@H]([NH3+])CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+]	2.3.1.264
33056	NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])OP(=O)([O-])O)[C@H]2O)C(=O)N1.[H]O[H]>>NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.O=P([O-])([O-])OP(=O)([O-])O.[H+]	3.1.7.2
33100	[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(=O)NCCC[NH2+]CCCC[NH2+]CCC[NH3+].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+]	2.3.1.57
33152	NC(=O)CCCC[C@@H](S)CCS.CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(=O)S[C@@H](CCS)CCCCC(N)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.12
33192	*C(=O)OC[C@@H](O)COP(=O)([O-])OC[C@H]([NH3+])C(=O)[O-].[1*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*C(=O)OC[C@H](COP(=O)([O-])OC[C@H]([NH3+])C(=O)[O-])OC(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.n6
33364	OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.*N[C@@H](CC1=CN=CN1P(=O)([O-])[O-])C(*)=O>>O=P([O-])([O-])OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.*N[C@@H](CC1=CNC=N1)C(*)=O	2.7.1.197
33560	O=P([O-])([O-])OC[C@H](O)CO.[1*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*C(=O)O[C@H](CO)COP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.198
33564	CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H]([NH3+])CO.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H]([NH3+])COP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.91
33708	C[C@@H](O)[C@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C[C@@H](OP(=O)([O-])[O-])[C@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.1.177
33892	C[NH2+][C@@H]1C/C2=C/NC3=C2C(=CC=C3)[C@H]1/C=C(\C)CO.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C[NH2+][C@@H]1C/C2=C/NC3=C2C(=CC=C3)[C@H]1/C=C(\C)C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.1.1.332
33948	[NH3+][C@@H]1C[C@H]([NH3+])[C@@H](O)[C@H](O)[C@H]1O.CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O>>CC(=O)N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])O[C@H](CO)[C@@H](O)[C@@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.283
33972	[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])[C@@H](O)[C@@H]1O.[H]O[H]>>[H][C@@]1(O[C@@H]2[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]2O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2[NH3+])O[C@H](CO)[C@@H](O)[C@H]1O.O=P([O-])([O-])O	3.1.3.88
33988	[H][C@@]12CCC(=C)[C@H](CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@@]1(C)CCCC2(C)C>>[H][C@]12CCC(=C(C)C)C=C1CC[C@@]1([H])C(C)(C)CCC[C@]21C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.132
33996	[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](NC(=O)[C@@H](O)CCNC(=O)CC[C@H]([NH3+])C(=O)[O-])C[C@@H]2[NH3+])[C@H]([NH3+])[C@@H](O)[C@@H]1O>>[NH3+]CC[C@H](O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2[NH3+])[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H]1O.O=C1CC[C@@H](C(=O)[O-])N1	4.3.2.6
34052	CC(=O)N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O.[H]O[H]>>[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4[NH3+])[C@H]3O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])[C@@H](O)[C@@H]1O.CC(=O)[O-]	3.5.1.113
34064	[NH3+][C@@H]1C[C@H]([NH3+])[C@@H](O)[C@H](O)[C@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>[NH3+][C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.284
34076	*C(=O)OP(=O)([O-])[O-].O=P([O-])([O-])OC[C@H](O)CO>>*C(=O)OC[C@@H](O)COP(=O)([O-])[O-].O=P([O-])([O-])O	2.3.1.275
34096	[NH3+]CCCC[NH2+]CC[C@H]([NH3+])C(=O)[O-].[H+]>>[NH3+]CCCC[NH2+]CCC[NH3+].O=C=O	4.1.1.96
34100	[NH3+]CCC[NH2+]CC[C@H]([NH3+])C(=O)[O-].[H+]>>[NH3+]CCC[NH2+]CCC[NH3+].O=C=O	4.1.1.96
34112	[NH3+]CCCC[NH2+]CC[C@H]([NH3+])C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>[H]C(=O)C[C@H]([NH3+])C(=O)[O-].[NH3+]CCCC[NH3+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.5.1.43
34116	[NH3+]CCC[NH2+]CC[C@H]([NH3+])C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>[H]C(=O)C[C@H]([NH3+])C(=O)[O-].[NH3+]CCC[NH3+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.5.1.43
34188	O=C([O-])CCC(=O)/C=C/C=C(\O)C(=O)[O-].[H]O[H]>>C=C/C=C(\O)C(=O)[O-].O=C([O-])CCC(=O)[O-].[H+]	3.7.1.14
34192	O=C([O-])/C=C/C(=O)/C=C/C=C(\O)C(=O)[O-].[H]O[H]>>C=C/C=C(\O)C(=O)[O-].O=C([O-])/C=C/C(=O)[O-].[H+]	3.7.1.14
34224	C[NH2+]CCCC(=O)C1=CN=C(O)C=C1.*.[H]O[H]>>C[NH2+]CCCC(=O)C1=C(O)N=C(O)C=C1.[H]*[H]	1.5.99.14
34288	[NH3+][C@@H](CC1=CC=C(O)C(O)=C1)C(=O)[O-].[NH3+][C@@H](CC1=CC=C(O)C(O)=C1)C(=O)[O-].O=O>>[NH3+][C@@H](CC1=CC(=O)C(=O)C=C1)C(=O)[O-].[NH3+][C@@H](CC1=CC(=O)C(=O)C=C1)C(=O)[O-].[H]O[H].[H]O[H]	1.14.18.1
34372	NC(=O)CC1=CNC2=CC=CC=C12.[H]O[H]>>O=C([O-])CC1=CN/C2=C\C=C/C=C\12.[H][N+]([H])([H])[H]	3.5.1.4
34396	[NH3+][C@@H](CC1=CC=CC=C1)C(=O)[O-]>>[NH3+][C@H](CC(=O)[O-])C1=CC=CC=C1	5.4.3.10
34416	CC1(C)[C@H]2CC(=O)[C@]1(C)CC2=O.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>CC1(C)[C@H]2CC(=O)O[C@]1(C)CC2=O.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]O[H].[H+]	1.14.14.108
34420	COC1=CC(C[C@H]2CO[C@H](C3=CC(OC)=C(O)C=C3)[C@H]2CO)=CC=C1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>[H][C@]12CO[C@H](C3=CC(OC)=C(O)C=C3)[C@@]1([H])CO[C@@H]2C1=CC(OC)=C(O)C=C1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+]	1.23.1.1
34468	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@]12CCC(C)=C1[C@H](C=C(C)C)CC[C@H]2C.O=P([O-])([O-])OP(=O)([O-])O	4.2.3.139
34528	[NH3+][C@@H](CC1=CC=CC=C1)C(=O)[O-]>>[NH3+][C@@H](CC(=O)[O-])C1=CC=CC=C1	5.4.3.11
34540	O=[Te]([O-])[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>C[Te](=O)(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O	2.1.1.265
