reaction_id	reaction_smiles	substrates_products	ec
MNXR119754	O=P([O-])([O-])OP(=O)([O-])O.[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC1=[O+][Fe-3]2345ON1CCC[C@@H]1NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCN(O2)C(C)=[O+]3)NC(=O)[C@H](CCCN(O4)C(C)=[O+]5)NC1=O.[H]O[H]>>CC(=O)N(O)CCC[C@H]([NH3+])C(=O)[O-].[NH3+]CC(=O)[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Fe+3]	MNXM11.MNXM1.MNXM728294.MNXM733435.WATER>>MNXM19786.MNXM29.MNXM3.MNXM726712	6.3.2
MNXR188579	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].OCCc1ccccc1>>CC(=O)OCCc1ccccc1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	MNXM1104266.MNXM2476>>MNXM12629.MNXM727276	2.3.1.224|2.3.1.84
MNXR119319	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C([O-])CCCSSCCCC(=O)[O-].[H+]>>O=C([O-])CCCS.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM148651.MNXM1>>MNXM147831.MNXM8	1.8.1.20
MNXR189490	CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].C[N+](C)(C)C[C@H](O)CC(=O)[O-]>>CCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	MNXM1092836.MNXM1105737>>MNXM1103533.MNXM727276	2.3.1.21|2.3.1.7
MNXR191415	O=[As]([O-])([O-])O.[*]>>[O-][As](O)O.[H]O[H]	MNXM1137656.MNXM36>>MNXM739272.MNXM8975.WATER	1.20.99.1
MNXR145422	CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C>>CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@H]1C(C)=CCCC1(C)C	MNXM736240>>MNXM737155	5.5.1.18
MNXR164774	[*][C@@H](O)[C@@H]([NH3+])CO.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCC[*]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[*]CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H]([*])O	MNXM146258.MNXM744063>>MNXM727276.MNXM744062	2.3.1.298
MNXR120727	CCCCCCCCCCCCCCCCCC[C@H](C)C[C@H](C)C[C@H](C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[*].O=O>>CCCCCCCCCCCCCCCCCC[C@H](C)C[C@H](C)/C=C(\C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]O[H]	MNXM164624.MNXM36.MNXM735438>>MNXM167357.MNXM8975.WATER	1.14.19.M9
MNXR178141	C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[*][C@H]1C[C@H](O)[C@@H](COP(=O)(O)O[C@H]2C[C@H]([*])O[C@@H]2COP(=O)(O)O[C@H]2C[C@H]([*])O[C@@H]2CO)O1>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.Cc1cn([C@H]2C[C@H](OP(=O)([O-])O[*])[C@@H](COP(=O)([O-])O[*])O2)c(=O)nc1N	MNXM1102072.MNXM634>>MNXM1102167.MNXM729221	2.1.1.37
MNXR193626	COc1ccc(O)cc1CC(=O)[O-].[*]O[C@@H]1[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]2O)O[C@H]1n1cnc2c(N)ncnc21.[H]O[H]>>[*]O[C@@H]1[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CCC(C(N)=O)=C3)[C@H](O)[C@@H]2O)O[C@H]1n1cnc2c(N)ncnc21.CC(C(=O)O)c1ccc(O)cc1.O=O	MNXM1132695.MNXM137.WATER>>MNXM162231.MNXM165295.MNXM735438	1.14.13.18
MNXR194809	[C-]#N.[H+].CC(C)C=O>>CC(C)[C@@H](O)C#N	MNXM1107738.MNXM1.MNXM5189>>MNXM819516	4.1.2.10
MNXR192382	C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[H]O[H]>>C[C@H]1OC(O)[C@H](O)[C@@H]1O.Nc1ncnc2[nH]cnc12	MNXM1103313.WATER>>MNXM1108219.MNXM168	3.2.2.9
MNXR145630	OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.[H]O[H]>>OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	MNXM1107787.WATER>>MNXM1137670	3.2.1.10
MNXR181064	CC(C)=CCC/C(C)=C\CC/C(C)=C\CO.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1>>CC(C)=CCC/C(C)=C/CC/C(C)=C/C=O.[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM1107775.MNXM5>>MNXM1959.MNXM1.MNXM738702	1.1.1.71
MNXR137840	O=C=O.CSCCCCCCCCC(=O)C(=O)O>>CSCCCCCCCC(C(=O)O)C(O)C(=O)O	MNXM13.MNXM5486>>MNXM5508	1.1.1.-
MNXR117566	[*]O[C@@H]1[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]2O)O[C@H]1n1cnc2c(N)ncnc21.[*]OP(=O)([O-])OC[C@H]1O[C@@H](N2CCC(=O)NC2=O)[C@H](O)[C@@H]1OP(=O)([O-])O[*]>>[*]O[C@@H]1[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CCC(C(N)=O)=C3)[C@H](O)[C@@H]2O)O[C@H]1n1cnc2c(N)ncnc21.[*]OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1OP(=O)([O-])O[*]	MNXM137.MNXM14936>>MNXM162231.MNXM22385	1.3.1.88
MNXR177893	C[NH+](C)CCOP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O.[*]C(=O)OC[C@H](CO)OC([*])=O>>Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1.C[NH+](C)CCOP(=O)([O-])OC[C@@H](COC([*])=O)OC([*])=O	MNXM10899.MNXM1108365>>MNXM1103302.MNXM32125	2.7.8.-
MNXR173215	O=C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O.[H]O[H]>>[H+].O=C([O-])[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	MNXM1105901.WATER>>MNXM1.MNXM728682	3.1.1.19
MNXR117529	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O>>OC1O[C@H](CO[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O.[H]O[H]	MNXM1137670.MNXM146363>>MNXM11924.WATER	3.2.1.177
MNXR165014	[*].[*]OC1O[C@H](CO)[C@@H](O)C(=O)[C@H]1O>>[*]OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	MNXM36.MNXM743507>>MNXM731052.MNXM8975	1.1.99.13
MNXR166015	CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1.O=O>>CC(C)=O.O=c1ccc2cc3ccoc3cc2o1.[H]O[H]	MNXM1090405.MNXM735083.MNXM735438>>MNXM1090406.MNXM398.MNXM4091.WATER	1.14.14.141
MNXR148126	[*][*][Fe+2]1([*][*])[S-2][Fe+3]([*][*])([*][*])[S-2]1.CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N[*])C([*])=O.O=O>>[*][*][Fe+3]1([*][*])[S-2][Fe+3]([*][*])([*][*])[S-2]1.CCCCCCCC/C=C\CCCCCCCC(=O)S[*].[H]O[H]	MNXM169.MNXM6439.MNXM735438>>MNXM178.MNXM728703.WATER	1.14.19.2
MNXR148915	[H+].CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3.O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>CN1Cc2c(ccc3c2OCO3)CC(=O)c2cc3c(cc2CC1O)OCO3.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.[H]O[H]	MNXM1.MNXM3345.MNXM735438.MNXM738702>>MNXM2955.MNXM5.WATER	1.14.13.55
MNXR166735	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/COC([*])=O)C(C)(C)CCC1.[H]O[H]>>[*]C(=O)[O-].CC1=C(/C=C/C(C)=C/C=C/C(C)=C\CO)C(C)(C)CCC1	MNXM728433.WATER>>MNXM728579.MNXM729110	3.1.1.90
MNXR188251	CC[C@H](C)C(=O)C(=O)[O-].[NH4+].OO>>CC[C@H](C)[C@H]([NH3+])C(=O)[O-].O=O.[H]O[H]	MNXM1103447.MNXM729302.MNXM732620>>MNXM728337.MNXM735438.WATER	1.4.3.2
MNXR151411	Oc1cccc(-c2ccccc2)c1O.O=O>>O=C(O)/C(O)=C/C=C\C(=O)c1ccccc1	MNXM1143.MNXM735438>>MNXM727621	1.13.11.39
MNXR173604	[NH3+][C@H]1C[C@@H]([NH3+])[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](C=O)[C@@H](O)[C@H](O)[C@H]1[NH3+].NC(=O)CC[C@H]([NH3+])C(=O)[O-]>>NC(=O)CCC(=O)C(=O)[O-].[NH3+]C[C@H]1O[C@H](O[C@@H]2[C@@H]([NH3+])C[C@@H]([NH3+])[C@H](O)[C@H]2O)[C@H]([NH3+])[C@@H](O)[C@@H]1O	MNXM10352.MNXM37>>MNXM1091725.MNXM12436	2.6.1.-
MNXR105100	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.CC1=C(C=C/C(C)=C/C=C/C(C)=C/C(=O)O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1>>O=C([O-])[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)[O-])C(C)(C)CCC1	MNXM1102128.MNXM1137675>>MNXM1104890.MNXM1107683	2.4.1.17
MNXR150921	O=P([O-])([O-])OP(=O)([O-])O.[*][C@@H]1O[C@H](COP(=O)(O)O[C@@H]2[C@@H](COP(=O)(O)O[C@@H]3[C@@H](COP(=O)(O)O)O[C@@H]([*])[C@@H]3O)O[C@@H]([*])[C@@H]2O)[C@@H](O)[C@H]1O>>[*][C@@H]1O[C@H](COP(=O)(O)O[C@@H]2[C@@H](COP(=O)(O)O[C@@H]3[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O[C@@H]([*])[C@@H]3O)O[C@@H]([*])[C@@H]2O)[C@@H](O)[C@H]1O.[H]O[H]	MNXM11.MNXM12290>>MNXM726825.WATER	3.6.1.-
MNXR122144	CC1=C2[N+]3=C(C=C4[N+]5=C(C(C)=C6N7[C@H]([C@H](CC(N)=O)[C@@]6(C)CCC(=O)NC[C@@H](C)O)[C@]6(C)[N+](=C1[C@@H](CCC(N)=O)[C@]6(C)CC(N)=O)[Co-3]753(C)[n+]1c[nH]cc1C[C@H](N[*])C([*])=O)[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O.O=S(=O)([O-])CCS>>CSCCS(=O)(=O)[O-].CC1=C2[N+]3=C(C=C4[N+]5=C(C(C)=C6N7[C@H]([C@H](CC(N)=O)[C@@]6(C)CCC(=O)NC[C@@H](C)O)[C@]6(C)[N+](=C1[C@@H](CCC(N)=O)[C@]6(C)CC(N)=O)[Co-4]753[n+]1c[nH]cc1C[C@H](N[*])C([*])=O)[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O	MNXM12257.MNXM399>>MNXM671.MNXM8887	2.1.1.247
MNXR108478	[*][C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O>>[*][C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	MNXM65016.MNXM730845>>MNXM65016.MNXM730845	2.4.2.5
MNXR181992	Nc1nc(=O)c2c([nH]1)NC[C@@H]1CN(c3ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])cc3)CN21.[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O>>Nc1nc(=O)c2c([nH]1)NC[C@@H]1CN(c3ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])cc3)CN21.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	MNXM1103379.MNXM1.MNXM40333.MNXM9>>MNXM1103381.MNXM3.MNXM741173	6.3.2.17
MNXR134034	N=C(N)NCCCC(N)C(O)=NC(Cc1ccccc1)C(=O)O.[H]O[H]>>N=C(N)NCCCC(N)C(=O)O.[NH3+][C@@H](Cc1ccccc1)C(=O)[O-]	MNXM727253.WATER>>MNXM739526.MNXM741664	3.4.11.2|3.4.13
MNXR184488	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO.O=P([O-])([O-])O>>[*]C(=O)OC[C@@H](O)COP(=O)([O-])[O-].[H]O[H]	MNXM62354.MNXM9>>MNXM728511.WATER	3.1.3.ac
MNXR186644	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].COC1=C[C@]23CC[NH+](C)[C@H](Cc4ccc(OC)c(O)c42)C3=C[C@@H]1O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	MNXM1104266.MNXM732800>>MNXM727276	2.3.1.150
MNXR174236	C[C@@H](O)CC(=O)[O-]>>[H]O[H]	MNXM1104965>>WATER	3.1.1.75
MNXR191764	CC1(C)C(O)=C(O)NC1Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O[*])[C@H](O)[C@H]2O)cc1.C=C(C)[C@@H]1CC[C@](C)(O)C(=O)C1>>CC1(C)C(=O)C(=O)NC1Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O[*])[C@H](O)[C@H]2O)cc1.C=C(C)[C@@H]1CC[C@](C)(O)[C@@H](O)C1	MNXM1134531.MNXM733087>>MNXM1134532.MNXM732006	1.1.98
MNXR102261	[H+].C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O.O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.C[C@]12CC[C@@H]3c4ccc(O)c(O)c4CC[C@H]3[C@@H]1CC[C@@H]2O.[H]O[H]	MNXM1.MNXM733896.MNXM735438.MNXM738702>>MNXM5.MNXM729393.WATER	1.14.14.1
MNXR115833	CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1>>CCCCC/C=C\C=C\C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM1104631.MNXM5>>MNXM1601.MNXM1.MNXM738702	1.3.1.34
MNXR134417	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].O=C([O-])C1=N[C@H](C(=O)[O-])CC=C1>>O=C([O-])C1=N[C@H](C(=O)[O-])CCC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	MNXM10.MNXM1.MNXM807>>MNXM480.MNXM8	1.17.1.8|1.3.1.26
MNXR176059	C[C@H]([NH3+])C(=O)[O-]>>O=C=O.C[C@H]([NH3+])C(=O)CCCCCC(=O)[O-]	MNXM1105732.MNXM727688>>MNXM13.MNXM726864.MNXM740696	2.3.1.47
MNXR99856	C=CCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)([O-])O[*].O=P([O-])([O-])OC[C@H](O)CO>>[*][SH2+].CCCCCC/C=C\CCCCCC(=O)OC[C@@H](O)COP(=O)([O-])[O-]	MNXM162426.MNXM66>>MNXM740692.MNXM91053	2.3.1.15
MNXR174536	[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCC.O=P([O-])([O-])O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCC.[H]O[H]	MNXM1.MNXM40333.MNXM73875.MNXM9>>MNXM3.MNXM73875.WATER	3.6.3.1
MNXR141432	CC(N)C(O)=NC(C)C(O)=NC(C)C(=O)O.[H]O[H]>>CC(N)C(=O)O.CC(N)C(O)=NC(C)C(=O)O	MNXM729457.WATER>>MNXM733981.MNXM739337	3.4.11
MNXR113281	C/C=C\C=C(/O)C(=O)[O-].[H+].C[C@]12CCC(=O)[C@@H](CCC(=O)[O-])[C@@H]1CCC2=O>>C/C(=C\C=C(/O)C(=O)[O-])C(=O)CC[C@@H]1C(=O)CC[C@]2(C)C(=O)CC[C@@H]12.[H]O[H]	MNXM1448.MNXM1.MNXM5033>>MNXM734439.WATER	3.7.1.17
MNXR109062	CN1Cc2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c21)OCO4.[H+].O=O>>C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3.OO	MNXM1821.MNXM1.MNXM735438>>MNXM4103.MNXM732620	1.3.3.8|1.5.3.12
MNXR133816	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1>>CC(=O)CCc1ccccc1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM1104963.MNXM5>>MNXM163762.MNXM738702	1.1.1.153
MNXR117686	CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/c1ccc(O)cc1.[H]O[H]>>O=C=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC/C(O)=C/C(=O)/C=C/c1ccc(O)cc1	MNXM1093448.MNXM1102789.WATER>>MNXM13.MNXM727276.MNXM7615	2.3.1|2.3.1.-
MNXR95008	C=CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]O[H]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCO	MNXM2159.WATER>>MNXM2334	4.2.1.120
MNXR131132	C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O	MNXM1102072.MNXM169081>>MNXM1102167.MNXM169082	2.1.1.100
MNXR134791	OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.O=P([O-])([O-])O>>O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	MNXM1106022.MNXM9>>MNXM1106068.MNXM1137670	2.4.1.231
MNXR116961	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.C=C(C)[C@H]1CC=C(C=O)CC1.[H+].O=O>>C=C(C)[C@H]1CC=C(C(=O)O)CC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.[H]O[H]	MNXM10.MNXM147635.MNXM1.MNXM735438>>MNXM148564.MNXM8.WATER	1.14.13
MNXR107276	CC(C)=CCC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>O=P([O-])([O-])OP(=O)([O-])O.C=CC(=C)CCC=C(C)C	MNXM100>>MNXM11.MNXM2022	4.2.3.15
